id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
11,11,2005,3,6,109450.752514345,110863.822882093,111043.234519254,106401.524733693,110675.097895182,119486.308316419,135673.784757774,136772.869701215,127824.737723109,116303.936148007,105609.975683949,102097.076604662,100018.482113262,98812.4685465282,97128.0233957441,94161.3750546138,94628.2091126725,102553.586649359,105256.956796018,107826.899304399,108581.314573027,102406.601176907,95886.9832867217,88677.9829528864
12,12,2005,3,6,141802.671826076,142301.048382796,142727.036052282,136983.160159326,143747.072224404,152785.356634035,174084.920683292,173899.07134395,161488.851545425,147881.781096804,134299.292463655,129983.955308797,128613.062113278,128152.935702776,127062.318687168,117815.505511449,121873.455384515,136949.483830075,142986.432613928,150308.125851675,149028.875851368,140633.64686942,130340.440764679,119075.862165124
13,13,2005,3,6,21252.2237600417,21115.0490128976,21149.3148662757,20754.186735079,21655.8533468827,21750.0926762628,24181.3753843988,25530.38958479,24218.7663825284,22739.336880686,21986.3885888788,21202.9533444638,20622.1695936414,19658.6099415198,19299.8851738949,18716.6924585543,18675.1015602105,20475.3613869761,21005.0243780309,21050.3137582294,21258.250202573,20689.8391055681,20037.2167241922,18932.3427120373
14,14,2005,3,6,26487.074745703,26383.7320077318,26402.6962768226,27040.5338863057,29529.3194537777,29778.7391756085,31619.9280120084,31582.9151804914,29088.1569097279,25142.5665276843,20764.2411036273,19029.298874539,18435.4977986455,17992.5544880214,17858.143307654,17336.0584926927,17358.9358352268,20075.8344429638,20938.7370435352,21073.1822865276,20964.9555202781,20150.3281324092,19792.7037517745,18176.6850247616
15,15,2005,3,6,71964.9945670559,69934.6664388638,70283.109560867,70401.3695008551,72376.1196145659,72461.043472314,79435.4583345768,80042.5970661591,77006.5019952536,67154.8499461534,60998.0781074576,58420.3339610805,54088.0030586774,52688.3027112212,52297.3262950134,51421.1952256506,51514.1270499969,56065.0265064996,57490.1950887828,58344.847631751,57823.6927877927,56775.7157978706,56593.4060869999,55797.889416085
16,16,2005,3,6,38826.6538729372,39164.1972665417,39537.9543826033,39670.7936364768,42157.0988610759,42819.8715598371,46099.2902445775,46218.3079733249,41925.3445852872,35272.7947906363,30437.223054919,28587.0486580673,27163.1765926248,26546.8883129031,26351.1960239949,24239.2105117011,25316.9030591792,28198.9997632351,29299.9299869391,30027.355508125,29721.5336601186,28217.1004226006,27780.7614361209,26363.463483847
17,17,2005,3,6,35337.0204645069,35153.4658560523,35577.6401940145,35603.4206895707,38809.3000685177,40447.4429701409,42825.0473448751,42915.7505093196,39798.0821933926,34823.4944270254,30833.603466161,29778.202723222,28465.6337928601,27859.6888708989,27586.3410462173,27146.0528195983,27082.445517124,29242.388618253,29854.8006113305,30254.9726997503,30167.3329893794,29504.251285357,28436.4686660636,27499.1080956602
18,18,2005,3,6,256979.150398098,255316.98125753,255562.284746745,261079.561788094,277907.944470983,285481.828052576,306739.280276483,306885.578034135,286686.776931118,244842.893389489,217749.167712108,209016.88277242,193776.27385036,187906.239047716,186253.949898204,178483.853614936,182175.207857155,204045.246362051,212005.614019498,215686.195204406,213863.320514112,203496.191668816,199030.974634829,190732.252230704
19,19,2005,3,6,94644.2414067751,92514.8883447823,92892.1013691632,94531.9842010478,99404.3703964005,100686.584478906,109888.86680795,110431.910750741,105305.885795226,87324.3348179394,76249.5941217161,72219.895950303,67419.6228551937,64927.7246105896,64387.928301933,62168.0380390282,62941.4268613528,73144.6376728379,76498.6350739705,76647.4049382373,75972.9668148683,72905.5000104572,71436.9242970125,67772.2947059996
20,20,2005,3,6,87615.4022391895,87421.4556211769,87540.5272905588,84664.1412547554,88610.4419288006,90675.1312676686,99431.0586847142,101483.255332656,97968.8902097165,92980.3307021454,89151.9138028428,87590.6818825095,83837.4306887465,81218.6002543227,79876.4440454013,79503.735975512,80292.2464293777,88313.6171180784,89043.4317148049,89683.5444689373,89646.1586815963,85537.7832062647,82630.1416860813,78621.5044373569
21,21,2005,3,6,1684491.41816289,1679147.923215,1683475.3352941,1651318.21064241,1729629.40148846,1807546.09153424,1976476.02017032,2009796.35705412,1924905.42854466,1775184.12992264,1653585.90924767,1616680.53053359,1558876.76359757,1525252.19641938,1509145.14277302,1469080.0767819,1480184.64375802,1594175.26009784,1622306.14302656,1654407.71924744,1645442.33644176,1589063.84317517,1517118.24815567,1443464.91081203
22,1,2005,3,7,13730.1227747667,13768.5351294652,14838.4642241881,14941.8795064763,15773.6594829713,19175.6333627625,20750.6260575245,20191.1669892096,19039.8511542446,16753.941369934,15024.5706354889,14089.7449737234,13683.9649792658,13339.5983545293,13328.3404153711,13328.3404153711,13602.8979235352,15318.7813542885,15934.4364319098,16065.0755099063,16074.6894594646,15397.6576142103,14144.3395586589,13339.8946190823
23,2,2005,3,7,148080.498630377,147183.953106094,149078.683408818,148947.970329136,153896.004676588,170844.116263862,190904.704013516,193333.084692512,187510.548213118,180808.252211575,175903.017808193,171481.422144244,169002.152523622,168086.980555153,167973.595920575,167973.595920575,168123.391141386,176042.616541951,176154.817603757,177086.167118418,174807.410534665,168534.679747138,161026.050500738,150758.141334605
24,3,2005,3,7,158970.493584591,158308.46129426,159851.187589515,159957.273197327,165315.202104435,185581.783885852,205651.032706889,207342.570494547,201970.060750499,195143.544869819,189991.407875923,185098.580348838,182648.039947502,181557.996028683,181490.018390829,181490.018390829,181655.874914362,190144.034407303,190290.150064272,191136.824124564,188665.673283841,182151.015266601,173269.139598613,162624.102760312
25,4,2005,3,7,397.959741396041,398.575590514438,405.30112607567,406.904002704996,423.759379603947,472.92778428563,537.899534684017,559.576328477171,548.507273980558,506.672741811662,484.726018520541,454.572667161897,443.072302379058,437.749399578376,437.412964498673,437.412964498673,451.655128348543,511.409366100818,522.794290905892,527.23881186745,525.052685439909,502.911774379617,455.449934444529,421.978616523102
26,5,2005,3,7,6231.78187403058,6096.67295699926,6393.69253488522,6427.44860006387,6905.4572934169,8130.17117827239,9198.02188099127,8978.4189779274,8437.11248287882,7817.29964805039,7258.37869887648,6467.77216577247,6201.74152527398,5979.3438268559,5971.03167278569,5971.03167278569,6379.29017704643,7571.50771333962,7863.73722747321,8042.72001510802,7897.30326438729,7369.33416033471,6657.18223178688,5866.68046752136
27,6,2005,3,7,154398.863678901,153648.15734701,155120.490498692,155154.198166074,160467.346440651,180266.831395337,200575.17641873,201615.857183296,195756.156620155,188740.169620951,183636.548846112,177988.684480166,175451.526825072,174248.859380315,174074.33646793,174074.33646793,174421.402568199,183575.894778546,183835.337964579,184532.272146083,182171.015255422,175909.306293466,167474.090100909,156958.437604554
28,7,2005,3,7,159381.92256648,158760.139988831,160353.442878379,160375.340475565,166076.145415104,185012.70365692,205702.981075028,207433.909559684,202220.731253773,195218.241629196,190418.060093049,184856.8197634,182352.078994053,181754.224119844,181658.853254556,181658.853254556,181785.361145126,190281.03023234,190367.657495979,190897.244617959,188230.326532004,182048.985126832,173426.139372858,162848.881576085
29,8,2005,3,7,3119.68178655667,3112.22684067799,3121.02953628651,3132.22514325985,3406.17064301527,3857.56513994347,4091.36531647762,3946.30205214537,3867.67914282655,3670.24016486676,3460.225019823,3320.76525001281,3249.1549687885,3158.09520608428,3158.09520608428,3158.09520608428,3347.67129616709,3651.7694487356,3743.45369610534,3777.54429576839,3733.10311811187,3539.7751146742,3321.48284126567,3048.68327209691
30,9,2005,3,7,74345.6694799816,74327.0883242164,74387.4146257414,74380.8599688726,74321.1706559162,73801.5235537181,71703.6210343179,71092.8169912489,70616.8844059749,68138.9460831055,65305.666799339,66983.9154710204,68033.71240283,71584.2308263218,72315.4816109151,72069.054994519,71495.8600053336,69484.90125492,64125.697961458,62550.5468971013,62123.4447608595,63776.9774774762,64597.8199853677,65181.5208774627
31,10,2005,3,7,21281.5297948721,21413.6968817414,21680.3362301127,21996.2550449057,21905.6810678084,25050.3538172003,28319.3342002758,28711.4441113871,27431.9576506968,26482.3076131462,25037.6456721054,24628.4625541489,24472.5130631722,24428.9720668349,24421.8804411863,24446.3731096483,24741.0311574473,27003.8968612722,27720.024586978,27956.8217037746,27846.3142010344,26842.2718165789,25078.3913698157,23426.782874929
32,11,2005,3,7,81914.0417049384,82114.1993740268,83341.3466029038,85932.8306689066,84691.4661600289,94134.0454204016,111227.530626727,111389.721871918,105098.13205553,99418.4564398055,92504.0089492825,89822.8974648374,86388.368505199,85060.2774790829,84985.4389114829,84985.4389114829,85865.7884858532,94399.050337739,97530.9042909974,99890.0776162991,101594.658041507,98712.8042377152,91462.2905300349,84097.9471979344
33,12,2005,3,7,104281.777077679,103016.86930899,105648.962586867,109416.536111255,106504.776949915,117082.849696643,136514.892892668,134934.682769808,127263.223119429,115168.638052475,107988.961793018,102646.48549385,99248.6508618064,96834.331877357,96834.331877357,96853.0921072269,101607.114110419,118438.633799865,123475.155781673,126681.185905688,129229.67180761,125675.071938774,115423.542647435,104048.726576341
34,13,2005,3,7,16502.5528093613,16524.509875397,16729.7710802897,16871.1947380446,17520.5707167234,19185.4026182781,22398.7929103687,22379.4124105223,21761.8216477871,20445.786517754,19294.8553861499,18254.250374894,17846.0535965845,17380.7129982965,17344.9090074938,17344.9090074938,17503.6411307525,19261.3179884987,19681.5108161962,20031.6938070368,19919.7954789279,18866.2777282829,18468.7270867194,17022.3478418972
35,14,2005,3,7,15713.2923603089,15872.0738267186,17078.2027087716,18134.1119654869,17946.9501916425,19756.7918513444,22465.5783314198,23066.5745808439,19965.0787440932,18529.5624393019,16594.9105597812,14733.5650123723,14220.8537396874,14070.5213249545,14046.7822969079,14051.1819498499,14579.8333868001,17392.0272100934,17922.4508313446,18364.2696137797,18538.3872562735,17669.2897088096,17150.6433640059,15381.8231866271
36,15,2005,3,7,51317.0630470247,51792.175950046,53345.8208031949,54272.6839097636,54770.9949397322,61814.4731057418,67984.5135258873,68501.2348937899,63560.4242011649,60170.5761380116,55056.0184427494,51651.1690277054,48741.9593317457,48258.8905745655,48214.0175964378,48214.0175964378,48422.9152151129,53078.9952564478,54587.326935775,56003.4676068934,56155.8472136746,54269.74494764,54069.5890120565,50588.6980456103
37,16,2005,3,7,23527.3394475714,23375.8713700826,24568.5571200148,26720.8907738946,25805.9917967687,28384.5836983178,33171.8984840009,32186.4807333424,28806.1261496429,26405.1531466229,23458.1531569507,20817.719122248,19872.8637767373,19348.831003755,19303.3140524332,19303.3140524332,20003.5843378479,22807.7727883141,23667.3667987136,24426.8926893298,24694.2173876539,24765.6366978848,23619.830586903,20593.2996452163
38,17,2005,3,7,25471.8016805599,25776.7858610246,26325.0811746427,27649.5418445247,27180.5388493364,31442.0408031229,34541.9018189789,35175.6346512044,31803.1722715472,30410.2484925339,27854.6778204581,26800.7582689029,26324.2275348703,26267.4470958597,26254.9024556902,26254.9024556902,26523.6788624825,28902.0324288342,29283.6941161731,29593.3533860477,29682.2523217763,28734.004149699,27591.6748114422,25735.113096643
39,18,2005,3,7,169721.51079579,167537.492262338,175621.205988738,179230.342327653,184981.30563449,208845.20465584,238339.212316109,230788.741107552,216243.116293983,200491.334587935,182894.792113331,167270.450374968,161174.825933045,159118.146075805,159064.042936035,159064.042936035,162639.546248247,184204.226359791,188039.713232677,190376.007837029,190663.67540119,183782.900735472,174006.513194322,156141.331300444
40,19,2005,3,7,58244.0359942689,58908.1972784608,61383.1868989683,63753.1844000186,64698.9016385987,79152.3513420539,88755.7383658479,87895.7460581247,78502.997897018,72760.5672742857,65316.7488256792,59058.6325999796,56001.8429203351,55283.9949583297,55249.1581410389,55249.1581410389,56518.1913043068,66286.6759014424,68862.9999145166,70708.0983113325,70577.7970569798,64922.36824316,63755.7476719396,57377.5540198389
41,20,2005,3,7,73337.2226232092,73138.576568004,74564.5945029601,74797.007562286,77768.4144533173,85780.5172972445,97134.6564463775,96878.8864565395,94179.2307557934,87869.3246101614,83117.665566712,80807.5881224586,79389.5884498443,78281.9968155081,78248.271484149,78248.271484149,79311.689089224,87643.2221258354,88490.1998656083,89508.6796918228,88898.7386731065,85063.072402564,82077.7600273302,75627.6334411986
42,21,2005,3,7,1359969.16145266,1355074.2591349,1383836.77212004,1402498.67873622,1430360.50849006,1597771.87052714,1789969.47795682,1786402.26291408,1704582.81208413,1614949.26365134,1530601.04008154,1467234.2556807,1434747.19218181,1424481.19996771,1424374.21510376,1424175.44103864,1438980.417628,1555999.79615566,1572099.42990709,1588156.18170581,1582029.37373393,1528534.08518169,1457076.40442665,1351089.57835492
43,1,2005,3,8,11548.0402782574,11599.7338807527,11696.9500375113,12419.5837291954,13399.5930204981,15164.7070010106,17685.6178010657,18240.3599896032,19267.2072601183,20051.5966542404,20037.7287847495,20591.4178491417,20379.8945759008,20265.4876362031,20046.0064236656,20409.24228221,20758.4339207325,22546.1833532187,24593.232047147,25770.5527541862,25796.4410885488,25140.4730427955,23909.2771501464,22899.9122932244
44,2,2005,3,8,137557.086134243,137413.929741399,137431.840948111,137615.875075058,144122.047929529,156638.892385295,173924.364951615,183784.185639352,191719.763496313,199781.703581957,201504.128798772,204313.70756226,205221.064495894,204721.830104782,205565.426348055,206589.107749467,206724.826516684,215365.813110466,223168.734870949,227108.373128066,225634.304173055,217942.772394007,207404.930724797,196451.235910291
45,3,2005,3,8,147644.978104982,147644.978104982,147777.775428957,147946.943637927,154841.595546954,168801.689505926,187548.239541392,197737.933815809,207304.768887701,214616.750734425,216445.171755666,219482.560772349,220961.624543672,219340.530866373,221576.307722572,223651.614774166,223579.211179689,232403.136273528,240250.478491066,244318.534009748,242790.142076367,235674.887715108,223006.698650578,210428.625811436
46,4,2005,3,8,364.331744741165,364.177588222484,366.12545186704,374.542791390377,393.08279159443,430.13793884353,506.002968166323,539.809058379465,555.758709488742,585.372905747629,584.135012767948,588.455265455589,584.710224818003,577.688472902531,581.899164269048,587.475350388008,599.311428665568,656.658694628188,677.887364738857,685.506783850926,683.925493132763,662.380286613757,618.540166664701,569.604511529612
47,5,2005,3,8,5016.81260974231,4997.0047627634,5044.30416329658,5073.12309421377,5972.65043054974,6807.92867764551,7394.34248587116,7558.76874370585,8578.42670451365,8831.69291633546,9258.69395270438,9478.62111642495,9476.48759594634,9487.25364429698,9375.14682368354,9317.14539540407,9680.64942401741,10936.5304005523,11819.5934772091,12000.1626120375,11826.7104298129,11239.3867741018,10367.0925370223,9673.16261403723
48,6,2005,3,8,142373.786061953,142244.931061113,142440.172245955,142454.686839345,149997.770247604,162881.683072784,180964.676856603,190838.046597454,199992.739265342,207774.377350948,209527.292944471,212970.712598305,214199.457311725,213087.596306197,214636.151741149,216534.320405557,216824.310048139,226553.331723058,234170.163076611,238095.585400411,236828.604197199,228791.406364696,215891.284223772,204621.842808419
49,7,2005,3,8,148333.143667573,148293.553923007,148363.313185966,148438.237863682,155724.544372556,169919.623185915,187750.959744543,198819.519114719,207807.37642894,215682.501539022,217616.264668358,220100.663829131,220910.525407674,220221.655912715,221477.94980085,223130.082621328,223360.407574928,232567.061981796,240728.280720417,244577.613233643,243664.163243293,235259.196213675,223574.893831801,211115.726684602
50,8,2005,3,8,2756.10936634602,2751.95586598877,2770.16346043902,2872.69824987091,3110.85563770034,3461.48927539068,3677.0954147793,3812.17193251143,4063.2064766394,4262.26386556102,4281.35922762075,4432.74536264792,4432.49626480311,4389.70658168578,4434.06641432246,4475.26501307368,4634.60506266949,4988.80123363178,5110.3754638052,5204.67250158412,5168.46429803732,4939.43612611586,4672.70020724848,4380.43515493672
51,9,2005,3,8,60771.5974965429,61274.9223870472,60242.3868864788,59314.4321672763,60249.8404803337,65067.505934443,61346.106309276,61615.1394309461,62446.2358130971,61656.0205498328,62742.3769591042,65403.5732611005,64040.1607132844,64324.0482784865,66709.4845160998,66369.9797111377,66451.3620613858,66035.9396810808,65117.4085384156,65246.1657879174,63121.1697879203,62690.5268977543,66267.4989608058,67277.3496687102
52,10,2005,3,8,20471.7327567753,20423.8961390232,20531.906836598,20665.0040583983,21044.1122395765,23161.7154921262,26025.1498025377,26376.8251031742,26944.083994324,27716.7732527797,27674.9026634559,29790.1597658843,33449.8486185943,34239.0120549031,34454.6066995695,34465.9234128347,33972.7222244392,35745.3931820997,36216.9684583465,37188.8145373864,36945.9785177752,36117.061941634,34386.1889111522,32953.5496903706
53,11,2005,3,8,74284.5040687415,73265.3029750844,73793.6833571644,73382.2293875138,78401.064682636,84836.1328058529,96463.555176137,98949.2133828669,104279.930171087,104859.451141001,105202.054852932,115136.625132595,124091.484865163,127658.574116067,130703.535571172,130292.271794219,129427.792318899,137585.710693152,140322.721699043,145159.953519742,144374.02006067,140806.827710713,134767.369094377,127346.465224258
54,12,2005,3,8,87288.4301014704,85868.5362230842,86492.7670594397,86865.6033036331,92966.2953200321,102013.130422188,114220.764848687,114751.124622282,123325.678099382,124340.198783738,125164.667813272,139528.476523018,151573.443170516,156590.411706097,161600.822487947,161125.753971059,163815.5720823,179414.713325745,184107.778405442,189306.585236452,188000.82707608,180579.750675615,172347.099548292,161793.398025511
55,13,2005,3,8,14979.4793795754,14979.9350758845,15122.997050351,15787.7650822698,16372.9706062097,17255.0330699214,20554.1421301343,22053.2312296949,22919.9788590779,23976.9094162258,23975.995651798,24542.119988618,24389.7590356823,23919.9928397554,24142.9630868953,24460.991757643,24622.1585915624,26266.136769633,27573.0819797447,27933.950009666,27891.1544723514,26865.9053034408,26781.7019538195,25111.4218394076
56,14,2005,3,8,12786.8926644075,12826.8835319411,13155.8944634337,14345.3773035776,15117.5582754157,15682.430750494,17431.2503621336,17481.120863373,17508.4809275448,17738.6651330933,17592.2283593056,21136.890405289,25568.650841551,26735.8189653309,25430.4413661603,23779.9868193921,23951.8689324892,26991.3669781425,27868.0263713073,29925.4428772455,30157.3791558533,29267.8096284323,29240.5038198407,28062.8795930085
57,15,2005,3,8,45910.1403098631,45835.3001716031,46422.5660522512,47196.0596998978,48605.5440019246,49687.8233987635,56255.2610670124,58413.0773785264,60917.3439300741,63234.3179185397,63454.1038229777,66642.6199081171,66924.878986755,67088.7900215962,65179.3555411089,64868.8018493941,65304.757667011,71511.7086661487,78170.9741633741,80245.8798359481,79747.7197778912,78127.9299675528,79104.0567711008,76276.135407785
58,16,2005,3,8,18156.1700560209,17898.0492175998,18875.3437593301,19520.4294931521,22013.9602370429,22975.0886441364,25945.6707168975,26322.1943981034,28349.7745409662,29681.0265068326,30118.8189335098,35387.2896362996,37633.7406272607,39015.2527338528,37795.1520743697,37005.9898779334,36953.067538748,40068.2221905449,41956.9979111844,44936.5815565666,44388.7961193521,43251.0592350387,42920.9141775019,41244.2325046897
59,17,2005,3,8,23047.63221171,22988.4886360218,23115.8518064315,23705.8410388399,24438.0003224795,26489.455657212,29225.5885714995,29346.6625819046,30135.8401462039,30785.8147434005,30828.3800843307,34260.2240382828,37409.6972324277,38336.0630477994,36965.1025919469,35736.0002089371,35662.0005327257,38302.6633524702,39981.2397681629,42430.8039802465,42339.9114327657,41309.4661285404,40393.1790980393,39103.755305924
60,18,2005,3,8,136768.945340618,134541.988658419,137306.467541632,140196.236745812,157144.56269814,169874.684354306,196173.317584971,199660.042323316,221186.477478456,233007.141022001,241754.165283505,257413.089673263,259847.573143084,260612.51462618,250623.592885561,244196.330834985,246425.544599586,268963.97279517,289880.739226235,303129.623258099,300347.897192815,292699.298320529,285907.917780469,270970.954457178
61,19,2005,3,8,49320.2612773577,49274.4000781193,50035.1420869937,52586.1596244132,55483.7461302582,59814.0086612067,69645.6707991221,71537.0867144313,75050.6529504921,76370.1221838075,78171.9434456207,86507.947340691,89832.0529703223,90308.2565295549,85581.4330373089,83943.3690708808,85187.8562142687,97080.7614708276,106151.091714188,110150.275706672,109212.467925503,104929.371384731,105401.332557295,100367.600780845
62,20,2005,3,8,67685.2696491726,67415.3353745109,67939.4926186865,68249.7926408635,72639.9678651745,77745.2894025508,89208.991472233,93795.7214654729,97008.0822382341,100677.155730767,100990.620848694,103230.26257438,103292.523551373,101865.029230701,102448.073195005,103589.472139109,104483.812377219,111415.531069768,115578.465497057,117667.069766987,117343.47549772,114313.006974326,112007.753704499,106820.0594094
63,21,2005,3,8,1207065.34328009,1201903.30339657,1208925.14444089,1219010.62182633,1292039.76283621,1398708.44963601,1561946.76860468,1621632.23438563,1709361.806378,1765629.85593025,1786925.03386362,1870938.16260325,1914220.07417645,1922785.51367548,1919327.51749171,1914529.12503912,1922420.27029616,2045399.63694566,2133444.23924444,2191082.14649645,2176263.55201614,2110607.95308542,2038970.93386922,1937468.34769556
64,1,2005,3,9,22260.4351751629,23378.5525331843,23717.4379895168,23952.0661358173,25076.7048236692,28048.494050035,29837.4198848352,30234.3729106016,27622.3185592442,25675.2730120771,25106.6147240552,23313.6774497818,21085.1792224029,20804.7727547554,20124.5591189453,19486.6513618965,19396.3308502462,21156.0840976972,21861.162425194,24167.5817038549,26662.8301998931,26362.1325758095,24240.6699100371,23834.0221254078
65,2,2005,3,9,187179.482070311,196318.556511286,201100.523394998,201896.576043145,206155.312068076,218948.168125783,234117.729275766,241083.978533507,234319.861422273,225442.662638843,224802.868896238,218655.359700744,210110.078557773,208459.915112547,203716.866395342,198839.667656585,197271.016932363,205159.836190265,210931.403064328,222362.666112179,225701.203706522,218186.982826637,206887.60328852,201531.386972166
66,3,2005,3,9,200979.010373001,212077.166819762,216768.320338215,217701.968146185,222149.306310076,236040.970670742,251564.093673929,259629.127021041,252465.5997827,243533.491489848,242535.577055924,235779.33633409,227553.957900276,224968.489377137,220103.824058556,214362.573190373,213074.963095822,221530.445921502,227099.814256557,239784.380649902,242366.561651938,235356.316851109,223143.365112804,218029.430734301
67,4,2005,3,9,512.50176259666,538.256928752693,554.106508199461,562.212013796984,575.266902555517,611.611652076119,684.318119473529,711.558118810327,678.01309006299,643.888730375095,633.731152691756,614.854343642994,594.092665141958,584.60992694766,578.861404687957,560.78486959737,563.187101857916,627.014327768995,656.608889404154,671.435409907208,697.007780304261,675.93031102408,617.533909989972,581.944059530904
68,5,2005,3,9,9153.97367601223,9528.26413616909,10549.6239893285,10925.3226742768,11492.385983879,12878.1318848348,13763.5783138955,13774.8033372919,12503.452435981,11285.3135076949,10976.914352227,10620.524748178,9720.05663394526,9299.20183374689,8831.73902428916,8728.90291437489,9005.86895523092,10177.8315376739,10543.0530181409,11832.7884467396,11991.131770182,11557.9949375805,10552.3318916749,10716.9864836873
69,6,2005,3,9,196125.437006662,206724.950518261,210210.790521225,211825.469733297,216181.767643606,230696.073643023,247878.669644502,255003.497332113,246122.404555924,236698.177758477,235490.595434381,228610.220251859,220675.194087413,218073.12386764,212603.948931904,207388.40677246,206146.522102618,215336.758026794,221433.857221369,233747.318600951,238226.823003163,229469.818968623,216062.146305518,210938.147719691
70,7,2005,3,9,201172.553646192,212094.596024999,216606.213673184,217942.752405166,222398.216844347,236848.60869783,252298.502019036,260193.949307653,253099.772507598,243762.013303837,242121.327466175,235283.845153903,227077.648425742,224219.615847539,219246.872506078,214809.565835065,213371.298372799,221309.569583731,226782.203640677,239677.646508945,243398.315389091,236094.549095607,223616.828583415,216120.703341939
71,8,2005,3,9,4107.68014205598,4237.88197981656,4306.19793639283,4350.74079447964,4526.39817112739,4852.9856434489,5200.53258983508,5247.903052573,5096.4616985969,4917.77816077746,4836.1310483318,4647.76573349425,4524.47848449923,4390.2472531359,4340.34157355908,4230.93194943723,4336.89891903205,4748.21698778163,4880.1686067775,5088.44684277404,5273.00983831989,4938.9186904367,4577.33320986201,4396.61225651424
