id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
38,17,2005,3,7,30985.25,30827.25,31158,31453,32514.75,35510,38653.5,37708.25,37464.75,35937,34293.5,32657.5,31343.5,30063.5,29331.25,29255.5,30135,32017.75,34514,35526.5,37143.5,36113.25,34497,32427.5
39,18,2005,3,7,206430,207015.75,211001.25,217896.5,229912.5,251830.75,264489.5,261078.5,275756.5,259115.25,240728.5,228892.25,216644,207279.5,199173.25,198581.25,207584.75,226559,247989.25,249894,263535.75,255044.75,236644.75,221256
40,19,2005,3,7,72434.75,72939,74708.5,76781.75,80999.25,90860.25,98069.25,94010,94240.5,92368,86102.75,80279.75,75493.25,72058.5,68782.75,67736.5,70052,76983,82561.5,83271.5,89212,87534.75,82114.75,76381.5
41,20,2005,3,7,83292.25,82614.25,83031,84607.25,88062.5,95660.75,102015.25,103433,104093.5,100278.75,95507.75,92022.5,89589.75,88242.25,87629.75,88132.5,91546,98496.75,101680.75,101082.75,104673.25,102225,95822,89767
42,21,2005,3,7,1580251,1574454.25,1584660.75,1609107.25,1663629,1775533.25,1919715,1952385.75,1959480.5,1910968,1834465.25,1769478.25,1728924.5,1694257.25,1663839.5,1658062.5,1702504.75,1807252,1920398.5,1938490,1949175,1884219.75,1779812,1672072.75
43,1,2005,3,8,15673.75,16205.5,16775,17370.5,18597.5,20758.75,23858.25,24652,22775.25,21005.5,19119.75,17253.5,16147,15667.25,15642,15973.25,17373.25,19292.75,21907,23163.5,22941.25,22230.5,20558,19506.75
44,2,2005,3,8,173129.25,171910.5,171644.25,174195.5,181401.5,194064.25,213797.25,221108.75,216239.5,210097.25,204462.75,198129,191983,188475.5,183781.75,184779.25,187770.5,195276.25,210609.25,215678.5,213081.25,205547.5,194399.5,183043.25
45,3,2005,3,8,186807.5,185491.5,185204,187957,195732.5,209395.75,230687.5,238576.75,233322.5,226695.75,220616,213781.75,207150,203365.25,198300.25,199377,202604.5,210703.75,227247.25,232717.5,229914.5,221786,209757.75,197504.25
46,4,2005,3,8,479.5,471,461.75,481.5,489,539.25,646.25,671,654.25,627.25,584.75,556.25,520.5,509,512.5,515.25,535.25,602.5,676,706.25,686.75,657,595.5,534.25
47,5,2005,3,8,7279.25,7346,7541.25,7881,8583.25,9691.25,10958.75,10904.75,10711.25,9552.25,8781.25,8132.75,7594.75,7176.5,6844.5,6886.5,7387.75,8266,9725.5,10464.75,10493,9800,8757.75,7938.75
48,6,2005,3,8,180408.75,179256.75,179185.25,182076.5,189984.5,203755.75,224756,232013.5,226950.5,219649.75,213244,206261.75,199577.75,195652,190625.75,191665.25,195158.25,203542.25,220334.25,226143.25,223574,215347.5,203157.5,190982
49,7,2005,3,8,186807.5,185491.5,185204,187957,195732.5,209395.75,230687.5,238576.75,233322.5,226695.75,220616,213781.75,207150,203365.25,198300.25,199377,202604.5,210703.75,227247.25,232717.5,229914.5,221786,209757.75,197504.25
50,8,2005,3,8,3801.25,3794.5,3932.5,3968.75,4275.5,4637,4995.25,5034.5,4925.5,4760.75,4563.5,4378,4192,4109.25,4100.25,4092.25,4346,4652.75,5104.75,5346,5186.5,4952.5,4615.75,4308.75
51,9,2005,3,8,77117.25,76828.5,73678.5,70218.75,67520.25,59057.25,52694.25,54232.5,60149.25,71027.25,72334.5,74508,74691.75,73967.25,73883.25,72581.25,71232,64711.5,60768.75,60616.5,67782.75,77894.25,78823.5,78813
52,10,2005,3,8,33758.5,32906.5,32692.75,32598.5,33513.25,36408.25,37794,38255.5,40253,39273,38477.5,37623,38466.75,38136,37334.5,36783,34887.75,37448,41928.5,43759,43187.75,41953.25,39808,37702.5
53,11,2005,3,8,102268.5,102379.75,103898.25,106447.75,110459.75,120481,134764,136465.5,130361.25,122349.75,116440.5,111484.25,106448.75,103393.25,99857.25,99465.25,101573.75,110646.75,125228.75,129141.25,127397.5,123127.5,115720,108572.5
54,12,2005,3,8,125871.75,124158.25,124899,127462,132160.25,144751.5,165838.5,165718.75,153907.5,144753.5,136616.75,131725,126348,121543.75,117844.75,118699.25,124713.5,138096.5,159047.5,165155.75,162037,155554.5,145923.75,135755
55,13,2005,3,8,18531.5,18333.5,18588.25,19042.25,19949,22028.75,23968.25,25203.25,25595.75,25247,24048.5,22522.5,21533.25,21109.75,20853.5,20892,22054.75,23612.5,25057.25,24912.25,26581.75,25522.75,23583.25,21744.5
56,14,2005,3,8,19719.25,19695.5,20209.5,20981,22345,24937.75,25859.5,25068.75,24087.25,22727.25,20958.25,19426.5,18479,17367.5,16296.25,16247,17424.25,20059,23304.5,23663.5,26022,25457.25,24158.25,22463.75
57,15,2005,3,8,58443,58361.75,59899.5,60742,63657.25,69474,72514,73502.75,73688,70300.25,65450.75,61521.75,58100.25,56141,54724.75,55075.5,58174.5,62668,68170,69128,76138.25,74659.5,71075.75,66740
58,16,2005,3,8,30968.25,31222.75,32151.25,33381,35408,38628.75,41773.5,40896.75,37695,34639.25,32013.5,29803.5,27604.75,25997,24980.75,24842,26139,29622,33808,34891.5,37102.5,36719.75,34620,32674.75
59,17,2005,3,8,31591.5,31410.75,31776.5,32690.75,34467.5,38144,41260.5,39827,37470.5,35214.75,32985,31486.25,30225.25,28958.75,28241,27537.5,29030.5,31548.25,35232.75,36332.5,38162.25,37630.5,36165.75,34016
60,18,2005,3,8,214402.5,215585.5,221284.5,230443,246141,273722.5,292180.25,292471.25,284302,262376.75,241617.5,225089.5,208849,198965,189355.75,188275.25,196503,215770,243935.5,254877,275902.25,265529,247505.75,232471.25
61,19,2005,3,8,74280.5,74736,76626,80110.5,85660.5,97261.75,105118.5,104377.5,95754,90547.5,82687,75851.5,71171,67162.5,64127,64352,69085.75,77507.25,88917,92874.25,101005.5,98278.5,91917.5,85343.75
62,20,2005,3,8,86449.25,85406,85744.25,87721.5,91997.75,99866.25,106673.5,109760.25,109257.5,107699.25,102613.5,98233.75,93867.25,91052.5,90295.75,91265.75,95337.75,103194.5,109801.25,109726,113441.25,108994.5,101612.5,95031.25
63,21,2005,3,8,1627788.5,1620992,1631396.25,1663726.75,1738075.75,1876999.5,2040825.5,2077317.75,2021422.25,1945239.75,1858231.25,1781550.25,1710100,1662114.25,1615901.75,1618681.5,1663936.5,1767924.25,1938051,1992014.75,2030552.5,1973428.25,1862513.5,1752650.5
64,1,2005,3,9,19103,19323.75,19778,20299.5,21241,23267,26474.75,26753,24309.75,21727.25,19710.25,18058.25,16791.25,16044.25,15075.75,14881.75,15418.5,16583.5,18524,20189.75,20431,19950.75,18680.75,17454
65,2,2005,3,9,179560.5,178107.5,178837,179810.5,185212.25,197154.75,214403,221359.25,214390.25,210668.5,202153,195321.5,190102.75,183879.5,177161.75,174680.5,175304.25,179976,192591.75,199148,198120,191408.5,180506.25,168966
66,3,2005,3,9,193746.25,192178.25,192965.5,194015.5,199844.75,212730.75,231341,238847.75,231326.75,227312,218123,210752,205120.75,198406.5,191158,188480.75,189153.75,194194,207807,214881,213771.5,206530,194767,182314.5
67,4,2005,3,9,521.75,514,508,524,534.75,559.25,659,699.75,667.5,647,624.5,584.5,557.75,550.25,522.5,499.75,520.75,578.5,633.25,675,684,651.5,578.25,530.25
68,5,2005,3,9,7649.5,7668.5,7862,8125.75,8714,9712.25,10962.5,10753.25,10340.75,9079,8189.75,7632.25,7212,6803.75,6600.75,6428.25,6753,7445.25,8732.25,9663.25,9666.5,9059,7944.25,7051.25
69,6,2005,3,9,187210,185776,184536.25,187936,193926.25,206867.25,225365.25,232113,224730.5,219747.5,210343,202953.25,197314.5,190683.25,183762.75,181109,182057.75,187421.25,201324.25,208810.75,207786.25,200467.5,188450.25,176017
70,7,2005,3,9,193746.25,192178.25,192965.5,194015.5,199844.75,212730.75,231341,238847.75,231326.75,227312,218123,210752,205120.75,198406.5,191158,188480.75,189153.75,194194,207807,214881,213771.5,206530,194767,182314.5
71,8,2005,3,9,4138,4100,4125.5,4224.75,4435.25,4748.5,5052.5,5144.75,4986.25,4758,4487.25,4267.25,4094.75,3963.75,3782.75,3680.75,3817.25,4047.5,4394.75,4688.75,4696.5,4599,4279.75,3885.25
72,9,2005,3,9,78198.75,78046.5,78091.25,78009.75,76912.5,66627.75,54836.25,51003.75,51156,53602.5,62658.75,66333.75,68176.5,71562.75,69856.5,72208.5,72675.75,75295.5,65126.25,62133.75,65709,72628.5,82708.5,83139
73,10,2005,3,9,36416,36232,36255.25,36458.5,37559.5,40729.5,44511,46259.75,44860.25,43682.75,42264.25,40615,39350.5,37956,36852.75,35813.25,36065.75,37419.25,40435.5,43387.5,43850.75,43037.5,40167.75,37679.25
74,11,2005,3,9,105201.75,105074.75,105727,106596.5,109864.25,119201.5,136321.75,138348.25,131093,124770.75,118167,112053,106651.25,103281.75,99484.75,98386.75,99618.5,106095.25,118947.75,125670.5,125459.5,121459,113607.25,105155.25
75,12,2005,3,9,129969.25,128232.75,128478.5,129616.5,133090.25,145198,166942,167324,155185,147334.25,139523.75,133168.75,127664,121861.75,117267.5,116879.25,122554.5,132959,151589.25,162524.5,162345.5,156229,144708.75,130812
76,13,2005,3,9,20708.75,20494,20520,20811.5,21422.5,23429.25,26249.75,27126.25,26331.25,25759.5,24327.75,22953,21715,20976,20203,19534.75,19780.25,20671,22638,22228,24221.75,23932.25,22110,20176.5
77,14,2005,3,9,21900.75,22017.75,22358.5,22877.25,24362.75,27073,29232.75,28693.5,27155,24944.25,22337,20429.25,19096,17835.5,16979.75,16582.5,17123.75,19163.25,22648.75,22833,25077.75,24635.5,22892,20982.75
78,15,2005,3,9,64829.25,64414,65083.25,66180.5,68775.75,74483.25,81369,82222.75,80876.25,74039.25,67833.75,63315.25,59210.25,57079.25,55396.25,54163,54966,57191,63470.25,63029.5,69793.5,69317.75,65238,60938.25
79,16,2005,3,9,31918.75,32226.5,33010,33912.75,35710.75,38620,41826.75,41897.5,39374.5,35501,32384.75,29976.25,28028.75,26466.5,25243.25,24845.25,25595.25,28247.75,32658,33500.25,35386.25,34229.5,32198.75,30044.75
80,17,2005,3,9,33497.5,33423.75,33959.75,34731.25,36409.5,39876.5,44032.5,44650.25,41738.75,38191.75,35594.75,32216,31127.75,30394.5,29552.75,28956,29464.5,30978.5,34271,35781,37366.25,36765.5,35068.25,32785.75
81,18,2005,3,9,226399,227290.75,232200,240120.25,253414.5,277057.25,301227.5,296015.5,294833.5,260697.75,237903.75,220111,207275.25,196805.25,187598.25,183899.75,188376,201260,230856.75,241754.75,254378.5,244484.75,226846.25,209003.25
82,19,2005,3,9,82411.25,82690.5,84373,86773.5,91737.5,102259.25,114081.5,112143.25,104399.25,94469,84924.5,77590.5,72863.5,69344,65611.75,64419.75,66435,72457.75,82975.5,84807.5,93272.75,90088.5,83189.5,76612
83,20,2005,3,9,91283.25,90202.25,90278.5,91019,94394,101622.5,112421.75,115065,111837.25,105241.25,99843.75,96164.25,92736.25,89600.75,87028,85443.75,87411.75,92602.5,99965.25,99499.75,103958.25,100960,93862,86517.5
84,21,2005,3,9,1708409.5,1700191.75,1711912.75,1736058.75,1797406.75,1923948.25,2098651.5,2125268.25,2050918.5,1949485.25,1849517.5,1765247,1700209.5,1641901.75,1580296.75,1559374,1582246,1658780.75,1807396.5,1870087.5,1909747,1856964,1752570.5,1632379
85,1,2005,3,10,16745,16506.25,16582,16827.75,17810.5,19869.5,22925,23773.75,21983,19692.75,17889.75,16359.25,15221,14570.75,13957.25,13938.25,14175,15357,16998.25,18437.75,18653.25,17640.25,16114.75,14699
86,2,2005,3,10,164536.5,162497.75,162566,164380.75,170205.25,180853.75,199083.75,208488.75,202421.75,196925.75,190089.75,185846.25,179686.5,175248.5,169901.75,167536.25,167322.5,173192.25,181530.25,186491.75,183332.25,175492.75,164911.75,152752.25
87,3,2005,3,10,177535,175335.75,175409,177367,183651.75,195142,214811.75,224959.25,218413.5,212484,205106.75,200528.75,193881.75,189093.75,183324.5,180771.75,180541.25,186874.75,195871.5,201225.25,197815.75,189356.5,177940.5,164820.25
88,4,2005,3,10,483.75,468,466.75,474,497.5,535,621.25,656.5,641.5,602,577.5,531.5,525,503.5,490.5,483.25,508.25,562.25,618.75,654.75,630.75,608.75,541.75,491.75
89,5,2005,3,10,6643,6639.5,6757.25,7090.5,7632.5,8539.75,9859.25,9792.25,9218.75,8473.5,7603,7011.75,6755.75,6398.75,6120.5,6098,6428.25,6951,8033.5,8709,8585,8184.25,7008,6082
90,6,2005,3,10,171179.25,169137.5,169323.25,171471.5,177838.25,189393.75,208943.5,218280.75,211640.5,205399.25,197692.25,192857.75,186442,181647.25,176022,173634,173750.75,180143.5,189564,195200.75,191917.25,183676.5,171920.5,158834.25
91,7,2005,3,10,177535,175335.75,175409,177367,183651.75,195142,214811.75,224959.25,218413.5,212484,205106.75,200528.75,193881.75,189093.75,183324.5,180771.75,180541.25,186874.75,195871.5,201225.25,197815.75,189356.5,177940.5,164820.25
92,8,2005,3,10,3692.25,3605.75,3595,3696.5,3881,4141.25,4442.75,4518,4412,4234.75,4055.5,3856.75,3738.75,3588.5,3488,3497,3631,3810.5,4063.5,4284.25,4231.25,4046.25,3746.5,3392.25
93,9,2005,3,10,83076,83065.5,82955.25,81490.5,76886.25,72985.5,53408.25,47019,48919.5,59298.75,71064,71415.75,74198.25,76965,77253.75,79164.75,79453.5,78729,66228.75,61818.75,61608.75,64023.75,71631,74754.75
94,10,2005,3,10,35992.25,35365,35297.25,35315,36730.5,40277,44990.75,46777.5,45669.5,43363,41822.25,39995,38782,37654,37053.5,36731.75,37490.75,38709.25,41229.25,43388.25,43063,41117.5,37825,34621.75
95,11,2005,3,10,100111.75,99114.75,99214.25,100509,103689,111772.75,126621.25,130232.25,124793.75,118297.5,111890.25,106006.75,101304.25,98856.75,96579.75,96100.5,96614,100631.5,109106.75,114050.25,112038.25,107062.5,99183,90034.75
96,12,2005,3,10,124473.25,121298,120599,121112.25,124167.25,134717.5,153843.5,156408,147691.75,138892.75,130608.25,123387,117344.75,113234,110810.25,111059,115351.5,122407,137458.25,144755.75,142708,135182,123784.25,111397.25
97,13,2005,3,10,18767.75,18193.5,18280.25,18560.75,19359.25,21219.25,24676.5,25213.75,25172.5,24165.75,22444.25,20913,19691.25,18779.5,18080.5,17936,18382.25,19423.75,20516,21532.25,22299.5,21593.5,19765.25,17867
98,14,2005,3,10,19997.5,20018.5,20428,20997.5,22147,24391.25,27472.5,27068.5,25399.5,22995.25,21070,19621,18768.25,17953.75,17393.5,17386,18227.25,19746,20879.75,21972.5,22860.25,21911.75,20016.75,17829.5
99,15,2005,3,10,58496.75,58210.25,58527,59335.5,61461,66369,75404.25,74042,73368.5,69917,63897.5,60040.5,56652.25,54899.25,53644.75,53308.25,54584,55880.25,57194.25,61216,64649.75,63299.75,58873,54439
100,16,2005,3,10,28837,28782.5,29253,29990,31276.5,33602.5,37722,38840,36882.5,33231.5,30456.5,28332.5,26453,25578,24522.5,24472.25,24725.5,26483,28866,30711.75,31228.5,29565.25,27238,24690.75
101,17,2005,3,10,31887.25,31261,31202,31975.75,33506.25,36652.5,41384.75,41145.5,38700.25,36057.5,33579.25,32259,31058,30284.75,29655,29423.25,29941.75,30458.5,31782.5,33320.75,33960.5,33076.5,31141.75,28671.5
102,18,2005,3,10,200419.75,200229.25,203940.5,210317,223217.25,246125,277307,276978.75,267632.5,247796.5,223950,209600.25,198330.75,191163.75,183687.5,181817.5,186159.5,193480.5,206535,221474.25,229060.75,221066.25,198236.25,178016.75
103,19,2005,3,10,72625.25,72077,72375.5,73987,78132.5,88225.5,103543.25,104513,95125.75,85896.75,77572.75,71877.25,67996.5,65496.5,63447,63685.25,66311.25,70512.75,75191.5,81334.25,84681.75,79936.25,73213,65710
104,20,2005,3,10,82197.5,80692,80156.75,81279.75,84770.75,92499.5,103604.5,105169,104039.25,99811,95151.75,91910.25,88145.5,84849.75,82871.5,81653,84106.5,88477.25,91127,94582.5,96245,92652.25,85054.75,77850.5
105,21,2005,3,10,1575231.75,1557833.5,1562337,1583545,1640512,1762454.25,1945477.5,1988835.75,1920539.75,1840019.25,1751628,1682879,1618857.25,1575859.75,1531628.5,1519467.75,1538246,1598704.75,1678666.25,1746386,1747385.25,1678849,1566086.25,1441775.5
106,1,2005,3,11,13857.75,13820,14059,14382,15288.5,17027.5,19652.75,20753.75,19635,18010.75,16474.5,15412.75,14555.75,13907.25,13430.75,13408,14056,14756,15880.25,17581.5,17919.25,16914.75,15616.25,14201.5
107,2,2005,3,11,146130.75,144321.75,143839.5,145266.5,150559.25,161104.75,176050.5,186443.5,184668,181064,175545.5,170137.25,164629.5,160930.5,156799,153753.25,155123.75,158081.75,165668.75,175994,176671.25,169472.25,159374.5,148642.25
108,3,2005,3,11,157674.75,155723.5,155203.25,156743,162454,173832.5,189959,201173,199257.5,195368.25,189414.25,183578.25,177635.5,173644.25,169186.75,165900,167378.75,170570.75,178757.25,189898.25,190628.75,182860.5,171965.5,160385.25
109,4,2005,3,11,460.75,435.75,447.25,442.5,471,507,603.25,644,630.75,606.5,556.75,518.25,492.25,479.5,475.75,458.5,465.25,515.75,586.25,625.75,613.75,585.75,522,454.25
110,5,2005,3,11,5621.25,5493.5,5531,5724.5,6207,7045.75,8283.5,8624,8510.25,7995.5,7392.75,6860,6350.75,5884.75,5640,5621,5948,6461.25,7467.25,8467.75,8422.75,7734,6765.5,5802.5
111,6,2005,3,11,151751.5,149815.25,148224,150991,156766.25,168150.5,184334,195067.5,193178.75,189059.25,182938,176997,170980.25,166815.25,162439.5,159374.25,161071.75,164543.25,173136,184461.75,185094.25,177206.25,166139.75,154444.5
112,7,2005,3,11,157674.75,155723.5,155203.25,156743,162454,173832.5,189959,201173,199257.5,195368.25,189414.25,183578.25,177635.5,173644.25,169186.75,165900,167378.75,170570.75,178757.25,189898.25,190628.75,182860.5,171965.5,160385.25
113,8,2005,3,11,3290.25,3292.75,3301.5,3403,3582.75,3882.5,4249,4424,4391.5,4259.75,3995,3784.75,3628.5,3487,3338.25,3302,3397,3516.75,3753.5,4117.75,4269.5,4040.25,3734.5,3453.75
114,9,2005,3,11,71715,66596.25,69531,74434.5,75348,74324.25,64181.25,61713.75,62480.25,73132.5,73547.25,73694.25,74539.5,74292.75,72980.25,70544.25,70607.25,71226.75,71384.25,71463,73783.5,74875.5,74728.5,74523.75
115,10,2005,3,11,32264.5,30865,30430,30202.25,30923,33897,38237.75,40751,39308,37982.75,36348.75,35000.75,34023.25,33190.25,32310,31717,32063,33512.25,36334.25,39424.75,39526.75,37749.25,35300.75,32503
116,11,2005,3,11,83720.75,81086.25,80509.75,81279.5,83448.75,90546.5,103253.25,109198.75,108371.25,104432,99692.25,94444,89613.75,86965.5,83892.75,82826.75,84041,88728.25,97983,106609.25,106598.75,101377.5,93534,84727.25
