id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
15,15,2005,3,6,48557.9220896762,46934.2574345941,46242.6265627128,46863.0484925996,47654.3020889258,51573.2583971734,52644.0003496188,57297.364454332,58272.9997193036,66673.1603667086,67562.8274625597,67512.1424958584,65071.9097569941,65474.5354118841,65571.1344403809,61817.8407725476,67827.3046446371,70758.9733531402,66305.4911889652,65221.0530363224,73462.0039659654,64251.7691229201,62878.6206761155,59157.1311280706
16,16,2005,3,6,23397.7675370976,22755.549137559,22394.5868898302,22403.963796474,23136.988316579,25316.6404925931,26202.4292527728,27818.7144529134,28642.9999084043,30271.5410188772,29093.7867109976,28725.9070639043,28286.8532357807,28153.2746618966,25417.6093601181,26179.0636797071,26733.6961620394,28507.090714988,32468.8702272117,32500.201516623,33012.4069167892,32859.5644432942,29532.6956285643,27372.8625655291
17,17,2005,3,6,25598.6808709027,23845.9687389139,24527.9992200287,24496.0805996145,25310.9635488835,28073.8768813487,30033.2949331316,30057.3444078595,29973.7143229506,31010.698365608,31293.6700128013,30661.7163305095,28623.2663411863,28513.5553027487,28468.2146691449,29140.7442879391,30873.0924140966,32889.7860112429,33141.2334957811,34321.0937348331,33022.6871988869,33286.1381460241,31201.4618119373,28817.4042904027
18,18,2005,3,6,161184.564962912,155708.386697201,154247.399403616,155390.895267088,163199.151967017,180827.249157022,194802.799185552,206400.603699551,203547.287747408,217008.288927594,216572.008153383,212929.703353418,197171.720279093,197323.602617765,196374.959162455,199420.486396932,208777.091490688,220402.750200787,218461.76045455,226434.310852795,241586.000227669,232695.543224109,209107.116712155,193447.918864287
19,19,2005,3,6,57822.5931856632,54823.2304312138,53172.3298121208,54983.3065221384,58026.7136488361,65115.3182715058,68328.0109756368,72390.6653538295,70647.7138713923,79005.4247094978,80708.2951053593,80255.6614630694,79830.8736149681,78814.0855347048,78714.7585619969,80423.3451820513,85068.804549298,89287.463851575,83933.0030689131,82753.4176850104,91005.4070076703,83575.17901595,77277.5681584125,70923.3199647991
20,20,2005,3,6,66782.2856845148,65098.285771055,64456.5712202726,65034.1426071343,67159.572018785,72337.4293748068,77588.4293137242,84272.7386841065,85866.0002253207,90706.0623898399,92863.8980214902,93501.7691742383,92039.2405608794,90681.6982194504,91210.1082029782,92381.1640801371,96650.1813450978,102405.649313764,96640.7495684705,92209.29947135,99352.7895157388,91835.952568049,87631.9650091707,81259.7672378112
21,21,2005,3,6,1312060.46258895,1277642.90405185,1262909.86609811,1272534.92163988,1308099.65687449,1398702.58771802,1516052.63758191,1618220.26544366,1641547.65333704,1690326.86887044,1685061.42730389,1676062.04250237,1630696.51347579,1599519.34289165,1574995.8495807,1580425.55159913,1628576.28763636,1707547.0575773,1755323.84885513,1762072.0237048,1779848.52064907,1712185.86722165,1596637.96084134,1491606.72551694
22,1,2005,3,7,14989.3391593945,14583.0289901112,14542.0533927964,15419.9420265413,16114.8315629981,18094.6068735801,19665.0589595743,21822.9967163049,19872.5715534779,18258.2857540115,16737.5713678666,15202.9241098514,14325.2779564929,13247.3593775597,12339.9337830117,12076.4249030786,12650.5511811039,14061.5991416559,16188.999972859,16219.1836886527,16932.0071438629,16970.3390554503,16661.4265078372,16604.4691709531
23,2,2005,3,7,151888.314082812,149960.439447075,150370.638472015,152783.237581205,157095.866372482,167497.435880991,177177.466592724,191845.050936057,189860.032668103,185245.66904203,179109.260877261,172194.144237471,167665.857746411,164154.429142947,160406.571039061,159158.001185874,161334.999109099,173265.714022429,189458.143485648,190636.288977601,188593.149306992,182649.096328234,173426.200286437,164680.414315089
24,3,2005,3,7,163888.288058374,161805.093274984,162250.428456515,164852.852420821,169506.69147147,180730.672206272,191175.280110549,207001.901306889,204859.342418255,199880.711096666,193258.865554222,185797.572822518,180912.000902411,177123.572363898,173079.714078985,171731.857661632,174080.570832848,186954.430019991,204426.144060564,205697.155108389,203492.103219999,197079.422231429,187126.36388235,177691.559669309
25,4,2005,3,7,425.999996611352,419.000001594229,417.000000397605,413.000000205098,435.563782758343,463.571432371422,548.68272546301,603.36653356295,602.999999141329,597.571423488914,506.774780241062,460.21554681497,454.745662864847,461.716211792362,424.307502808038,416.286537578086,456.744091039197,497.664370613349,565.69963431725,590.494214646035,576.285709345441,566.99999753686,522.14285673414,464.92278399945
26,5,2005,3,7,6511.51965589576,6062.68603699497,6081.39927842526,6333.70398026087,6876.0366441126,7951.207076891,9200.89063037316,9314.19871942727,9960.39099465,8888.78467860796,7953.64624171406,7208.69391847849,6802.28568824361,6155.84457810154,6101.57142723657,6099.85713331668,6538.28569000369,7680.5714459491,9366.42863496288,10237.8804926287,9830.62085844198,8935.08012730332,7910.0237447825,7072.94537960047
27,6,2005,3,7,158584.174778809,156572.784199094,156903.173735297,159558.669500246,164284.100651459,175489.538322647,186379.673603403,193323.392761793,199825.398064856,194136.126547517,187076.591893129,179348.715863094,174468.144356569,170513.571653157,166508.857972015,165257.716657438,167873.000542885,180946.857024146,198825.143260609,200857.225349397,198443.71200078,191601.875571275,181358.221531329,171761.879750511
28,7,2005,3,7,163888.288058374,161805.093274984,162250.428456515,164852.852420821,169506.69147147,180730.672206272,191175.280110549,207001.901306889,204859.342418255,199880.711096666,193258.865554222,185797.572822518,180912.000902411,177123.572363898,173079.714078985,171731.857661632,174080.570832848,186954.430019991,204426.144060564,205697.155108389,203492.103219999,197079.422231429,187126.36388235,177691.559669309
29,8,2005,3,7,3345.28573472898,3303.57144815799,3297.28572717627,3392.68398656964,3691.1935951637,3960.29542311432,4298.07551138017,4515.54181397517,4513.00000124005,4302.00006538424,3967.85713497998,3788.71430584388,3689.28565836842,3566.99998633619,3437.14285725313,3442.14283721892,3675.4286305913,4020.14283641981,4413.28569875895,4571.85715905266,4486.42859089496,4282.71430745047,3908.42860336244,3636.85710376351
30,9,2005,3,7,78263.9999576572,80513.9998352566,80696.9998044918,75930.901704701,73820.7533641652,53554.3854261361,40078.8473863856,38356.3723054288,44282.2644274167,74106.0606962624,66205.5258717747,63383.9996083191,81971.595905386,81083.9457421428,82909.7155472844,83445.1364482349,83007.1568405885,83908.1440900725,72710.3888441347,75662.9995264,76415.9999086886,77715.0013286043,78362.9995970946,77308.1334255658
31,10,2005,3,7,18864.8176030648,21001.5913938182,20958.2089877338,21215.8580850641,19313.3618813284,20807.4613721501,22432.6142299143,23823.0749165109,23914.6162176409,22944.2119011249,21724.7277306842,20867.1336572772,20098.7633476614,19143.3741092599,18738.2124475403,18753.7014578733,19482.2394272122,21168.3904550428,24489.4911382158,26037.3442865143,25853.0875156191,24801.7488950639,23295.3159835345,22029.8599167059
32,11,2005,3,7,83208.2865107855,81672.9993632793,82190.1444741443,83348.4302075773,86148.7155094354,93138.4296851424,109465.804861829,116470.147193541,112416.715976138,109434.571914096,105208.143006539,100000.429314643,95860.0009006684,93169.0003192869,90511.0006407773,90053.1435354071,92592.0008722586,99731.143928202,112827.000736252,118342.000961792,117004.715075651,111200.859619907,103240.575849116,95529.6816017721
33,12,2005,3,7,106824.858985998,103865.43042579,103985.431178896,105401.003116586,110188.324764998,122320.867257592,142499.085089155,148186.034133567,139123.288008594,136064.287175326,129926.714260729,123713.5726102,118048.714769106,113568.572248919,110078.857711766,109946.286548656,115371.144056199,126992.428791066,147475.428974819,156134.859232056,153676.630617942,147905.717266597,137218.556407604,125784.496168442
34,13,2005,3,7,17770.0290149006,16710.8395390748,16683.2723198218,16988.4944600188,17949.4093277343,20328.5052207087,21048.9825701947,23121.9476760031,26086.8854471416,23368.975258041,22005.7919720606,20080.9915274209,18927.8571725123,18256.4286079591,17395.9997751419,16928.4287852509,17599.4285085755,19471.9603332738,20360.5390692182,22203.2468270181,22869.7144369001,23922.909177527,22269.5519520408,20318.5134489134
35,14,2005,3,7,19114.3409380528,18971.9138203218,19366.0970111137,19701.7085898484,20357.2559487548,20164.8657726038,20967.085734798,22997.0645304702,24879.6132759457,23810.5576993152,21502.9420077811,18466.513816128,18119.5001717865,17554.6115071581,15693.0996497877,15475.5714977619,16926.0645129888,19400.3468858591,21398.8415878934,22971.1671583921,26877.5276947737,24953.5730515871,23882.1852777709,22393.3538785515
36,15,2005,3,7,56749.3694304042,55937.1000313953,55750.1769123534,56308.5198391797,58337.4968776053,59128.3545773348,61327.9137493002,65438.4611927766,74606.3123333417,66683.1955273084,60631.6617613182,55912.4903172818,52998.8568410571,50925.2856850318,49195.7142170931,48458.0001056428,49638.4286184072,51946.7146833654,54633.2853884162,58141.2684941778,61138.2219811071,68652.1639609583,65567.9637123588,61910.7473195732
37,16,2005,3,7,26122.3080540117,26182.1137217841,26605.0044935061,27415.4878657071,28681.4373850329,31001.190707068,32690.8224488898,34675.8510048236,34118.4146748216,32246.8576898709,29652.4289254275,27396.4285898141,25763.0002832098,24588.5716231274,23605.7144025204,23532.4286836583,24499.1428243216,27279.8578025941,30795.857597778,32754.2862377949,35425.2915564909,34199.1439893632,32689.9015203808,31152.4955350991
38,17,2005,3,7,27849.5387978849,27737.5793001854,28367.2463524556,28767.3009979642,29734.9723755977,29865.2804669813,33372.74389386,33429.2310738006,34290.9481705061,33106.8737044818,30370.8609485315,28335.8573088858,27298.7144594986,26224.71435931,25445.8571891053,25305.1431045085,26015.1429973718,27914.819245032,31393.7971627686,34747.6452164708,34930.4786159142,33179.6618178985,32104.3545616403,30475.0686942639
39,18,2005,3,7,185913.108989813,185956.122195169,177289.581606732,185183.37593474,196329.236197677,215623.105277831,225356.297076721,240239.921859454,260321.273544177,238976.956769368,213400.429381575,199096.429655564,186252.286861601,177005.286975321,169010.570542795,166204.714359191,172631.143926381,190437.714173906,217491.428613817,238847.716001567,247475.050357491,240157.975823016,223991.952141735,209815.009288162
40,19,2005,3,7,67536.5504651012,67189.8238911101,68475.3139959868,65317.0719366087,68854.484247142,77307.9720802719,84011.0898654117,89356.4181315974,91062.2169726426,84348.2864916315,76355.142969152,69506.4288791609,65166.8570590611,61920.7138157498,57914.0071063583,57917.3497026578,60005.5074890527,66518.9285742491,73174.9767484077,80710.5543851326,90706.639821301,84037.8930728814,79467.2012646903,73971.7968714632
41,20,2005,3,7,76809.9411897207,75886.3393818511,76108.0199336378,75306.8358604987,79355.0648744557,87546.3626039555,94446.4920321426,97122.9158616512,101201.345459568,94279.4507590901,86793.6983734804,83846.0132883755,81526.7679387724,77839.985736464,75905.1429582243,75884.2858132887,78687.999271304,86476.4278949629,92551.142717076,96884.1568713122,99053.5249964682,97135.718462851,91125.7959493276,85415.9883857381
42,21,2005,3,7,1428548.35946239,1416137.54957203,1412587.90459001,1428491.93051516,1476581.48830584,1565704.77986991,1667318.18718262,1768645.78997452,1800656.97262591,1750560.14529029,1645647.50061269,1560404.84219966,1521262.51458409,1473627.55640742,1431781.70492775,1421818.3346199,1457145.55025508,1575628.28573882,1726972.16738708,1797944.48529739,1817273.29262866,1767027.31631636,1671255.52551248,1575709.75237679
43,1,2005,3,8,16305.0775272983,16920.7221440852,17516.3582517669,18033.9059311047,19107.1481308367,21393.6004533584,24990.395495653,25450.1767618262,22853.2487652887,20070.5713921768,18566.999814251,17182.1428144892,16037.9561752783,14846.1278934399,14941.7228950341,15581.7607371742,16546.6840624969,18560.1304911214,20407.6379672309,21527.0971509456,20641.2798376583,19312.892487376,17221.1027232809,15701.1823799991
44,2,2005,3,8,163887.793519565,161888.328011909,164311.815208404,166924.397549274,176428.858818842,193509.937682196,219559.716855864,224719.709294379,215737.764283893,206173.715804414,199419.143615372,194472.856426067,190828.286267279,190383.857268663,186023.714751594,186680.858508482,190776.999933694,198099.715216412,210315.713728073,214109.999917845,209320.000085237,199962.429280506,186264.713793747,173181.57033686
45,3,2005,3,8,176836.086442922,174677.309298998,177292.100716027,180111.956126868,190367.075221847,208796.970439231,236904.773404011,242472.861403071,232780.943359459,222462.285474739,215174.001025553,209836.713820229,205903.85751102,205424.141696348,200719.572295365,201428.714856693,205848.428527352,213750.285597641,226930.571617378,231024.858641693,225856.142146883,215759.285409987,200979.856391031,186863.14143055
46,4,2005,3,8,438.714287263806,433.142856998228,434.95543070662,452.285715145822,472.142857731106,522.703478900711,635.351325060379,654.571432278148,639.000001406639,592.324751558645,532.581915338933,501.869130951122,477.928531089734,471.248262932125,462.454286884046,470.103088791502,504.594910281865,541.595643655398,637.721013674995,627.312896098122,617.442184825829,589.221763124862,477.2361534185,399.622196283105
47,5,2005,3,8,6898.30949046358,7052.3062555894,7349.50160821761,7786.1309424519,8763.60120594829,10218.2835381781,11909.9310094349,11259.8249055444,10538.9986494598,8988.99950282514,7990.118798104,7413.2858277837,7212.14283815697,7021.00000563826,6826.85713891164,6870.71249308309,7503.46665683173,8440.68095224405,9846.88224172454,10341.4270301765,10550.7142671263,9630.14281771038,8255.85707417519,7315.57132559127
48,6,2005,3,8,170815.530329048,169023.514294743,171716.264246281,174798.468907527,185320.633596635,203836.21914285,231623.143908249,236076.181948041,226507.881000306,214857.288128,207374.571031197,201886.143058192,198040.428765492,197404.857657296,192850.143036173,193569.571446752,198321.716940925,206625.570881134,220056.857625946,224391.855837529,219870.715342313,209592.569784953,194520.71306963,180496.856392243
49,7,2005,3,8,176836.086442922,174677.309298998,177292.100716027,180111.956126868,190367.075221847,208796.970439231,236904.773404011,242472.861403071,232780.943359459,222462.285474739,215174.001025553,209836.713820229,205903.85751102,205424.141696348,200719.572295365,201428.714856693,205848.428527352,213750.285597641,226930.571617378,231024.858641693,225856.142146883,215759.285409987,200979.856391031,186863.14143055
50,8,2005,3,8,3343.00000357935,3376.99999962904,3534.5714471017,3607.28575149878,3969.33368803786,4405.82810157049,4938.20816486827,4783.36922675378,4486.14280916491,4318.14285057774,4122.5714059256,3953.14285485321,3811.57138819431,3601.76024693863,3375.04169406951,3414.60582654684,3671.05499917092,3917.92772130765,4249.32791932726,4393.72842740501,4273.00083069575,4026.94265267563,3707.47446728629,3365.19667685411
51,9,2005,3,8,76255.7327564958,76430.8865000704,68161.9061614773,73058.999225377,67392.0002705434,53677.607905187,44089.6391071541,41410.1033114078,37126.5069164642,67448.999789388,68505.0004822701,69540.0004095838,70161.9110723945,69302.1851859291,69090.7915982129,74624.7643832362,74035.7618036237,68826.0001964132,69770.9997821826,69806.9996796284,72491.9997293022,77608.1033420593,76490.9998778598,76709.9995092389
52,10,2005,3,8,21241.4507873347,21020.6156456638,21478.4135490471,22071.3466564712,23325.9086475677,27750.1355618256,30869.7825057311,31357.5711613848,28644.2893037303,26298.1862364726,25637.5582469575,27902.9104868767,24058.5243436415,21635.7869268191,20950.6793783774,20915.8550649069,25616.6661953751,28176.9546838315,31536.0347270085,32920.3278112563,32020.3866074018,30390.7507065058,27786.4464492539,25495.2887771889
53,11,2005,3,8,91876.0534305463,91921.5701577933,93536.2685665638,96729.3999475304,101857.103965744,113966.526147468,133870.003289107,133924.828344091,122703.286327314,114435.428801216,109445.571978884,105305.573128896,100397.285724979,98511.999984719,95720.5719411712,95796.7135999717,98629.9996725093,107959.713202903,122990.143934324,127206.001382425,124163.428652123,118022.000912862,108523.286494765,100178.001530861
54,12,2005,3,8,119985.699670798,119335.217404745,121385.836848049,124827.463818526,131320.94288508,147945.58371211,176376.716193002,171425.390776155,146212.28727724,134415.715503713,126649.429667795,121550.286398213,115869.428907262,112803.428125185,110196.713040589,112350.428812569,120990.857530037,136544.285555871,157260.143636727,163246.285929892,158607.857537392,149750.144072572,137152.000779872,124689.714670119
55,13,2005,3,8,19315.1995661281,19117.9355542306,19232.0314080633,19613.4534455642,20496.0127475476,23167.682746305,25787.3848872187,26578.5736700396,27483.2413011075,25729.2071837416,24261.4768520767,22545.4286243227,21703.8251091057,21081.8955790211,20248.8298998229,20178.3042623322,20954.7315885666,22404.7757037756,24558.2857257398,24092.9584960148,25271.9689628228,23745.7286786962,21457.3322398612,19092.9575997479
56,14,2005,3,8,21798.8521218449,22335.7642749719,23160.8837470689,24286.3995050339,25785.8410295919,28661.1523443005,29660.2515822354,27770.7173737648,27840.3049114676,23256.9062302074,20939.292716808,18856.6143568322,18012.4286004956,17048.5713880452,16080.4286051131,16264.285676798,17708.2857172798,20592.2855899426,24359.618549978,24305.9999478695,25575.14278601,24389.856903945,22631.1428795867,20721.8569867212
57,15,2005,3,8,61146.8941112641,61897.396541372,63369.6023233445,63991.403274809,68208.0688530298,74622.9926616996,78884.1117549856,79773.6134687954,82833.4109328029,71074.3791069536,65237.8318919643,60954.6082606862,57684.0002589945,56092.5714321367,54347.4283435836,53036.9155041403,56126.9493578067,61756.3377475733,68382.42787688,63767.9381164965,69026.7406075519,67989.7498307552,64244.2570792439,58377.5499079581
58,16,2005,3,8,30869.0618877386,31714.4232901054,32881.1917674201,34483.8727073815,37080.3267663504,41053.7758254601,44787.0279530552,43421.340487816,38212.3924721589,32837.3691934084,30065.5714595351,28423.0002747393,26410.1427886293,25136.8571715602,24550.0000546394,25047.1427870484,26734.8572556897,30268.0002264259,34589.8571262673,35396.1429138573,36361.0000826143,34636.5720079223,32224.4284481672,29878.8569451386
59,17,2005,3,8,29839.8753427063,30800.3337350724,31928.2749837752,32996.6941836744,35123.3693302835,39234.7951769206,43220.5758548115,43315.5441452559,37411.4622317913,34927.879481319,31505.7146005183,30112.1428464346,29390.2856144905,28475.8569204422,28070.7142950612,28011.4284412447,29665.0005328427,32222.5714829732,36220.1428355057,37005.1426461724,37897.2856757212,36534.7149094784,34671.2855659898,32183.71416005
60,18,2005,3,8,205694.116022099,209392.612923423,217306.945392158,228964.787186926,247766.725442574,281572.109447992,302134.441777295,302996.208586119,280634.708956947,250066.608977928,221747.512693775,205465.286672498,195258.284843238,191071.571871375,185683.428459226,188642.713521043,199909.99988669,215680.14294755,239049.39942303,244699.71400318,268533.999373346,251901.426918827,230320.56952958,213832.000270817
61,19,2005,3,8,73524.7644965746,74807.8832364279,76963.3929324273,81006.4919911515,86833.189895591,100066.470042778,109426.014317072,111621.61748005,102736.304473287,88698.0301591563,79490.649350284,72162.0003364271,69131.1418443525,66739.1429413337,64112.2856932137,65089.5715977134,68070.4285919208,78240.6743601551,90128.9985974838,87944.0676975993,98185.4282551181,93094.9990119133,82740.6877170558,74122.7169258832
62,20,2005,3,8,83099.8375466532,83118.8941770994,84101.4479945423,86603.6005812897,91817.7757655222,101927.14341676,111129.645413157,111905.544749239,107458.882800111,103788.336468586,97749.1428785677,95142.7567909,92303.3552343318,88450.3422592478,88524.0527726951,90444.3881627873,93473.4378249492,101071.170146076,108269.71350862,101876.577599145,102619.640861902,96132.9756491858,86138.2194444605,77575.3878186787
63,21,2005,3,8,1550008.13578325,1549943.16560192,1572953.86329847,1620460.29957447,1711803.13434115,1885126.48826432,2097701.88820197,2113390.60992908,1985622.00013286,1872902.66051112,1769588.74145073,1703043.4763392,1648596.64332945,1620927.34451342,1583495.0024751,1599847.55362801,1660938.3505154,1767429.10394465,1926491.04945448,1949709.29476692,1967740.31597293,1878829.79255104,1736787.4665693,1607044.32727133
64,1,2005,3,9,15146.0469190127,14753.3795618665,14715.7403821508,14646.1805501224,17345.3011986661,20797.5080270068,25259.8569329272,24148.6118337202,17522.8215159361,15118.2347473627,14105.3293984745,13854.9187664385,13241.1385872533,13315.2936988479,12790.0009553686,12822.8993327816,14397.9865479045,16691.2702075789,19336.1426923281,20366.5712791222,19198.7879067796,18518.1752492927,16636.5190106505,15458.919588814
65,2,2005,3,9,170896.571499979,169193.427400886,169648.144461246,170491.712522238,176208.14238782,191021.142887183,212497.28515276,218008.856455518,207087.429285525,205892.142413838,195099.856853044,188950.42743329,185603.85592531,180486.713035642,172619.284876796,174558.857341802,177145.713414283,184598.141976881,199026.142892576,200349.713442549,193745.40454969,185486.147269205,173551.276693327,160879.419263528
66,3,2005,3,9,184397.715232235,182559.857053104,183050.712453034,183960.715599076,190129.429459398,206112.427936403,229284.285034308,235232.286995686,223447.002107155,222158.285676861,210512.999189691,203878.142069313,200266.42765925,194745.999280499,186256.856356361,188349.286340207,191140.713305537,199181.285936342,214749.999738111,216177.570398864,209051.712673586,200139.5582606,187261.576253537,173589.030932401
67,4,2005,3,9,390.866405077871,365.908560703611,358.109891727108,377.682875653044,373.583704354528,454.897559279424,599.80776748604,606.017891989414,537.452102253442,505.894969168567,487.789882042739,457.003870758411,437.033319165777,463.116613545129,454.711488312477,471.428568461273,501.571429341171,586.285715219205,639.142856399162,645.000002382276,643.285709958842,620.142856842718,535.000002099561,481.571432562593
68,5,2005,3,9,7032.71417685912,7062.42850885862,7224.57131914088,7545.14281596263,8272.71421237941,9482.28573782988,11000.571419321,10197.7142549851,9591.42851072337,7661.17705658449,5967.95608419931,5581.30984177294,5391.39933250508,5271.12112901533,5469.41643353117,5487.32740420061,6035.21459764821,7485.19402257127,9210.28585183313,10022.9999408756,9139.11655415229,8459.40771541599,7499.14283538996,6503.5713591288
69,6,2005,3,9,177929.141873757,176256.000524125,176872.998582182,178036.711139509,184480.856414447,200503.71423694,223497.286740424,228206.856693499,216678.000643819,213969.285140043,202203.141900058,195642.855420142,191712.972737543,186538.427915261,178777.857399949,180709.71225201,183853.857856115,192303.998808669,208236.999603943,210372.001725853,202846.041180465,193933.960033641,181260.598750463,167976.59610987
70,7,2005,3,9,184397.715232235,182559.857053104,183050.712453034,183960.715599076,190129.429459398,206112.427936403,229284.285034308,235232.286995686,223447.002107155,222158.285676861,210512.999189691,203878.142069313,200266.42765925,194745.999280499,186256.856356361,188349.286340207,191140.713305537,199181.285936342,214749.999738111,216177.570398864,209051.712673586,200139.5582606,187261.576253537,173589.030932401
71,8,2005,3,9,3295.98963575838,3187.57880319223,3280.36509025749,3523.5364216882,3811.57136260774,4159.99993795675,4556.14285996582,4558.4285280832,3985.07832423688,3518.53764537663,3330.06207488102,3225.72014975801,3078.96891602887,3043.47709453369,2926.97623954242,2990.15645667895,3267.63424574301,3427.34826248778,4114.73549422571,4108.68488042548,3763.18394118498,3720.81682842287,3528.72760706053,3110.56169288596
